# T (s),P (Pa)
2.191045417423623576e+00,1.341256646054120210e+04
2.191140519008650145e+00,1.341057265912644834e+04
2.191235620593676714e+00,1.340857600802860543e+04
2.191330722178702839e+00,1.340657650576540800e+04
2.191425823763729408e+00,1.340457415082761690e+04
2.191520925348755533e+00,1.340256894167938844e+04
2.191616026933782102e+00,1.340056087675847084e+04
2.191711128518808671e+00,1.339854995447659348e+04
2.191806230103834796e+00,1.339653617321973070e+04
2.191901331688861365e+00,1.339451953134842734e+04
2.191996433273887934e+00,1.339250002719811346e+04
2.192091534858914059e+00,1.339047765907945177e+04
2.192186636443940628e+00,1.338845242527864684e+04
2.192281738028967197e+00,1.338642432405781074e+04
2.192376839613993322e+00,1.338439335365529951e+04
2.192471941199019891e+00,1.338235951228605882e+04
2.192567042784046460e+00,1.338032279814199137e+04
2.192662144369072585e+00,1.337828320939233527e+04
2.192757245954099155e+00,1.337624074418400050e+04
2.192852347539125724e+00,1.337419540064200191e+04
2.192947449124151849e+00,1.337214717686977383e+04
2.193042550709178418e+00,1.337009607094961757e+04
2.193137652294204987e+00,1.336804208094307432e+04
2.193232753879231112e+00,1.336598520489132352e+04
2.193327855464257681e+00,1.336392544081558117e+04
2.193422957049284250e+00,1.336186278671754735e+04
2.193518058634310375e+00,1.335979724057981184e+04
2.193613160219336944e+00,1.335772880036621427e+04
2.193708261804363513e+00,1.335565746402238437e+04
2.193803363389389638e+00,1.335358322947610759e+04
2.193898464974416207e+00,1.335150609463775072e+04
2.193993566559442776e+00,1.334942605740076760e+04
2.194088668144468901e+00,1.334734311564211748e+04
2.194183769729495470e+00,1.334525726722268882e+04
2.194278871314522039e+00,1.334316850998782684e+04
2.194373972899548164e+00,1.334107684176777730e+04
2.194469074484574733e+00,1.333898226037808672e+04
2.194564176069601302e+00,1.333688476362020810e+04
2.194659277654627427e+00,1.333478434928190109e+04
2.194754379239653996e+00,1.333268101513767760e+04
2.194849480824680565e+00,1.333057475894941672e+04
2.194944582409706690e+00,1.332846557846677206e+04
2.195039683994733259e+00,1.332635347142766659e+04
2.195134785579759384e+00,1.332423843555884014e+04
2.195229887164785954e+00,1.332212046857633686e+04
2.195324988749812523e+00,1.331999956818603823e+04
2.195420090334838648e+00,1.331787573208415779e+04
2.195515191919865217e+00,1.331574895795775592e+04
2.195610293504891786e+00,1.331361924348532011e+04
2.195705395089917911e+00,1.331148658633723790e+04
2.195800496674944480e+00,1.330935098417634072e+04
2.195895598259971049e+00,1.330721243465848602e+04
2.195990699844997174e+00,1.330507093543307383e+04
2.196085801430023743e+00,1.330292648414354699e+04
2.196180903015050312e+00,1.330077907842802779e+04
2.196276004600076437e+00,1.329862871591983094e+04
2.196371106185103006e+00,1.329647539424798561e+04
2.196466207770129575e+00,1.329431911103786479e+04
2.196561309355155700e+00,1.329215986391172919e+04
2.196656410940182269e+00,1.328999765048922018e+04
2.196751512525208838e+00,1.328783246838807099e+04
2.196846614110234963e+00,1.328566431522458151e+04
2.196941715695261532e+00,1.328349318861418942e+04
2.197036817280288101e+00,1.328131908617212321e+04
2.197131918865314226e+00,1.327914200551394606e+04
2.197227020450340795e+00,1.327696194425610156e+04
2.197322122035367364e+00,1.327477890001658307e+04
2.197417223620393489e+00,1.327259287041549760e+04
2.197512325205420058e+00,1.327040385307561519e+04
2.197607426790446628e+00,1.326821184562301823e+04
2.197702528375472752e+00,1.326601684568769815e+04
2.197797629960499322e+00,1.326381885090413380e+04
2.197892731545525891e+00,1.326161785891190084e+04
2.197987833130552016e+00,1.325941386735632477e+04
2.198082934715578585e+00,1.325720687388899023e+04
2.198178036300605154e+00,1.325499687616847950e+04
2.198273137885631279e+00,1.325278387186087639e+04
2.198368239470657848e+00,1.325056785864043741e+04
2.198463341055684417e+00,1.324834883419019752e+04
2.198558442640710542e+00,1.324612679620259951e+04
2.198653544225737111e+00,1.324390174238007239e+04
2.198748645810763236e+00,1.324167367043572085e+04
2.198843747395789805e+00,1.323944257809386181e+04
2.198938848980816374e+00,1.323720846309074295e+04
2.199033950565842499e+00,1.323497132317511387e+04
2.199129052150869068e+00,1.323273115610882815e+04
2.199224153735895637e+00,1.323048795966754551e+04
2.199319255320921762e+00,1.322824173164131207e+04
2.199414356905948331e+00,1.322599246983515695e+04
2.199509458490974900e+00,1.322374017206981807e+04
2.199604560076001025e+00,1.322148483618230421e+04
2.199699661661027594e+00,1.321922646002652255e+04
2.199794763246054163e+00,1.321696504147392989e+04
2.199889864831080288e+00,1.321470057841419657e+04
2.199984966416106857e+00,1.321243306875578128e+04
2.200080068001133426e+00,1.321016251042659678e+04
2.200175169586159551e+00,1.320788890137464841e+04
2.200270271171186121e+00,1.320561223956865433e+04
2.200365372756212690e+00,1.320333252299866399e+04
2.200460474341238815e+00,1.320104974967674752e+04
2.200555575926265384e+00,1.319876391763755964e+04
2.200650677511291953e+00,1.319647502493901993e+04
2.200745779096318078e+00,1.319418306966294040e+04
2.200840880681344647e+00,1.319188804991561665e+04
2.200935982266371216e+00,1.318958996382853547e+04
2.201031083851397341e+00,1.318728880955893146e+04
2.201126185436423910e+00,1.318498458529044547e+04
2.201221287021450479e+00,1.318267728923377035e+04
2.201316388606476604e+00,1.318036691962729310e+04
2.201411490191503173e+00,1.317805347473762231e+04
2.201506591776529742e+00,1.317573695286035581e+04
2.201601693361555867e+00,1.317341735232062638e+04
2.201696794946582436e+00,1.317109467147370015e+04
2.201791896531609005e+00,1.316876890870567513e+04
2.201886998116635130e+00,1.316644006243407421e+04
2.201982099701661699e+00,1.316410813110840172e+04
2.202077201286688268e+00,1.316177311321086563e+04
2.202172302871714393e+00,1.315943500725694685e+04
2.202267404456740962e+00,1.315709381179596676e+04
2.202362506041767087e+00,1.315474952541179482e+04
2.202457607626793656e+00,1.315240214672337788e+04
2.202552709211820225e+00,1.315005167438539320e+04
2.202647810796846350e+00,1.314769810708885780e+04
2.202742912381872920e+00,1.314534144356168508e+04
2.202838013966899489e+00,1.314298168256936333e+04
2.202933115551925614e+00,1.314061882291548500e+04
2.203028217136952183e+00,1.313825286344237429e+04
2.203123318721978752e+00,1.313588380303170925e+04
2.203218420307004877e+00,1.313351164060506198e+04
2.203313521892031446e+00,1.313113637512450077e+04
2.203408623477058015e+00,1.312875800559323579e+04
2.203503725062084140e+00,1.312637653105612117e+04
2.203598826647110709e+00,1.312399195060027341e+04
2.203693928232137278e+00,1.312160426335566626e+04
2.203789029817163403e+00,1.311921346849569272e+04
2.203884131402189972e+00,1.311681956523769986e+04
2.203979232987216541e+00,1.311442255284362909e+04
2.204074334572242666e+00,1.311202243062053458e+04
2.204169436157269235e+00,1.310961919792112349e+04
2.204264537742295804e+00,1.310721285414438898e+04
2.204359639327321929e+00,1.310480339873611592e+04
2.204454740912348498e+00,1.310239083118939561e+04
2.204549842497375067e+00,1.309997515104526974e+04
2.204644944082401192e+00,1.309755635789321786e+04
2.204740045667427761e+00,1.309513445137164854e+04
2.204835147252454330e+00,1.309270943116855051e+04
2.204930248837480455e+00,1.309028129702193837e+04
2.205025350422507024e+00,1.308785004872039099e+04
2.205120452007533594e+00,1.308541568610362265e+04
2.205215553592559719e+00,1.308297820906295237e+04
2.205310655177586288e+00,1.308053761754183870e+04
2.205405756762612857e+00,1.307809391153639081e+04
2.205500858347638982e+00,1.307564709109589421e+04
2.205595959932665551e+00,1.307319715632326370e+04
2.205691061517692120e+00,1.307074410737559811e+04
2.205786163102718245e+00,1.306828794446465872e+04
2.205881264687744814e+00,1.306582866785730585e+04
2.205976366272770939e+00,1.306336627787608086e+04
2.206071467857797508e+00,1.306090077489957366e+04
2.206166569442824077e+00,1.305843215936300476e+04
2.206261671027850202e+00,1.305596043175863088e+04
2.206356772612876771e+00,1.305348559263619791e+04
2.206451874197903340e+00,1.305100764260345568e+04
2.206546975782929465e+00,1.304852658232660542e+04
2.206642077367956034e+00,1.304604241253065629e+04
2.206737178952982603e+00,1.304355513400000564e+04
2.206832280538008728e+00,1.304106474757881006e+04
2.206927382123035297e+00,1.303857125417139468e+04
2.207022483708061866e+00,1.303607465474272249e+04
2.207117585293087991e+00,1.303357495031885446e+04
2.207212686878114560e+00,1.303107214198722977e+04
2.207307788463141129e+00,1.302856623089724235e+04
2.207402890048167254e+00,1.302605721826056470e+04
2.207497991633193823e+00,1.302354510535153895e+04
2.207593093218220393e+00,1.302102989350760254e+04
2.207688194803246517e+00,1.301851158412967925e+04
2.207783296388273087e+00,1.301599017868253577e+04
2.207878397973299656e+00,1.301346567869519640e+04
2.207973499558325781e+00,1.301093808576130687e+04
2.208068601143352350e+00,1.300840740153946535e+04
2.208163702728378919e+00,1.300587362775363545e+04
2.208258804313405044e+00,1.300333676619348262e+04
2.208353905898431613e+00,1.300079681871469438e+04
2.208449007483458182e+00,1.299825378723938047e+04
2.208544109068484307e+00,1.299570767375637297e+04
2.208639210653510876e+00,1.299315848032154463e+04
2.208734312238537445e+00,1.299060620905818723e+04
2.208829413823563570e+00,1.298805086215728443e+04
2.208924515408590139e+00,1.298549244187781733e+04
2.209019616993616708e+00,1.298293095054713558e+04
2.209114718578642833e+00,1.298036639056121749e+04
2.209209820163669402e+00,1.297779876438491010e+04
2.209304921748695971e+00,1.297522807455232942e+04
2.209400023333722096e+00,1.297265432366708592e+04
2.209495124918748665e+00,1.297007751440249922e+04
2.209590226503774790e+00,1.296749764950202189e+04
2.209685328088801359e+00,1.296491473177931584e+04
2.209780429673827928e+00,1.296232876411867983e+04
2.209875531258854053e+00,1.295973974947519673e+04
2.209970632843880622e+00,1.295714769087500281e+04
2.210065734428907192e+00,1.295455259141552051e+04
2.210160836013933316e+00,1.295195445426573860e+04
2.210255937598959886e+00,1.294935328266634497e+04
2.210351039183986455e+00,1.294674907993003035e+04
2.210446140769012580e+00,1.294414184944167937e+04
2.210541242354039149e+00,1.294153159465851968e+04
2.210636343939065718e+00,1.293891831911042391e+04
2.210731445524091843e+00,1.293630202640000061e+04
2.210826547109118412e+00,1.293368272020284348e+04
2.210921648694144981e+00,1.293106040426769687e+04
2.211016750279171106e+00,1.292843508241662857e+04
2.211111851864197675e+00,1.292580675854516630e+04
2.211206953449224244e+00,1.292317543662253047e+04
2.211302055034250369e+00,1.292054112069170878e+04
2.211397156619276938e+00,1.291790381486964725e+04
2.211492258204303507e+00,1.291526352334738658e+04
2.211587359789329632e+00,1.291262025039020955e+04
2.211682461374356201e+00,1.290997400033769372e+04
2.211777562959382770e+00,1.290732477760395523e+04
2.211872664544408895e+00,1.290467258667769056e+04
2.211967766129435464e+00,1.290201743212222573e+04
2.212062867714462033e+00,1.289935931857577089e+04
2.212157969299488158e+00,1.289669825075140579e+04
2.212253070884514727e+00,1.289403423343715440e+04
2.212348172469541296e+00,1.289136727149614853e+04
2.212443274054567421e+00,1.288869736986667340e+04
2.212538375639593990e+00,1.288602453356216938e+04
2.212633477224620560e+00,1.288334876767141213e+04
2.212728578809646685e+00,1.288067007735848711e+04
2.212823680394673254e+00,1.287798846786284412e+04
2.212918781979699379e+00,1.287530394449939558e+04
2.213013883564725948e+00,1.287261651265849287e+04
2.213108985149752517e+00,1.286992617780599721e+04
2.213204086734778642e+00,1.286723294548330523e+04
2.213299188319805211e+00,1.286453682130731249e+04
2.213394289904831780e+00,1.286183781097051906e+04
2.213489391489857905e+00,1.285913592024096943e+04
2.213584493074884474e+00,1.285643115496223982e+04
2.213679594659911043e+00,1.285372352105351456e+04
2.213774696244937168e+00,1.285101302450949697e+04
2.213869797829963737e+00,1.284829967140040208e+04
2.213964899414990306e+00,1.284558346787197661e+04
2.214060001000016431e+00,1.284286442014544446e+04
2.214155102585043000e+00,1.284014253451741752e+04
2.214250204170069569e+00,1.283741781735995755e+04
2.214345305755095694e+00,1.283469027512047069e+04
2.214440407340122263e+00,1.283195991432161100e+04
2.214535508925148832e+00,1.282922674156132052e+04
2.214630610510174957e+00,1.282649076351269832e+04
2.214725712095201526e+00,1.282375198692390586e+04
2.214820813680228095e+00,1.282101041861817976e+04
2.214915915265254220e+00,1.281826606549368262e+04
2.215011016850280789e+00,1.281551893452338663e+04
2.215106118435307359e+00,1.281276903275508448e+04
2.215201220020333484e+00,1.281001636731120016e+04
2.215296321605360053e+00,1.280726094538871075e+04
2.215391423190386622e+00,1.280450277425902641e+04
2.215486524775412747e+00,1.280174186126793575e+04
2.215581626360439316e+00,1.279897821383537666e+04
2.215676727945465885e+00,1.279621183945541270e+04
2.215771829530492010e+00,1.279344274569605295e+04
2.215866931115518579e+00,1.279067094019911019e+04
2.215962032700545148e+00,1.278789643068006262e+04
2.216057134285571273e+00,1.278511922492795929e+04
2.216152235870597842e+00,1.278233933080517636e+04
2.216247337455624411e+00,1.277955675624735159e+04
2.216342439040650536e+00,1.277677150926315517e+04
2.216437540625677105e+00,1.277398359793415329e+04
2.216532642210703230e+00,1.277119303041466264e+04
2.216627743795729799e+00,1.276839981493147752e+04
2.216722845380756368e+00,1.276560395978383349e+04
2.216817946965782493e+00,1.276280547334313087e+04
2.216913048550809062e+00,1.276000436405271466e+04
2.217008150135835631e+00,1.275720064042776721e+04
2.217103251720861756e+00,1.275439431105509721e+04
2.217198353305888325e+00,1.275158538459283955e+04
2.217293454890914894e+00,1.274877386977037531e+04
2.217388556475941019e+00,1.274595977538805346e+04
2.217483658060967588e+00,1.274314311031696525e+04
2.217578759645994158e+00,1.274032388349876601e+04
2.217673861231020283e+00,1.273750210394546048e+04
2.217768962816046852e+00,1.273467778073907903e+04
2.217864064401073421e+00,1.273185092303157944e+04
2.217959165986099546e+00,1.272902154004453041e+04
2.218054267571126115e+00,1.272618964106888416e+04
2.218149369156152684e+00,1.272335523546474178e+04
2.218244470741178809e+00,1.272051833266113681e+04
2.218339572326205378e+00,1.271767894215570959e+04
2.218434673911231947e+00,1.271483707351455632e+04
2.218529775496258072e+00,1.271199273637190163e+04
2.218624877081284641e+00,1.270914594042983845e+04
2.218719978666311210e+00,1.270629669545812430e+04
2.218815080251337335e+00,1.270344501129386117e+04
2.218910181836363904e+00,1.270059089784124262e+04
2.219005283421390473e+00,1.269773436507129554e+04
2.219100385006416598e+00,1.269487542302161637e+04
2.219195486591443167e+00,1.269201408179602731e+04
2.219290588176469736e+00,1.268915035156439990e+04
2.219385689761495861e+00,1.268628424256230755e+04
2.219480791346522430e+00,1.268341576509072365e+04
2.219575892931548999e+00,1.268054492951580505e+04
2.219670994516575124e+00,1.267767174626857195e+04
2.219766096101601693e+00,1.267479622584455865e+04
2.219861197686628262e+00,1.267191837880362073e+04
2.219956299271654387e+00,1.266903821576959672e+04
2.220051400856680957e+00,1.266615574742995523e+04
2.220146502441707081e+00,1.266327098453561484e+04
2.220241604026733651e+00,1.266038393790051668e+04
2.220336705611760220e+00,1.265749461840142794e+04
2.220431807196786345e+00,1.265460303697758536e+04
2.220526908781812914e+00,1.265170920463037146e+04
2.220622010366839483e+00,1.264881313242305259e+04
2.220717111951865608e+00,1.264591483148047337e+04
2.220812213536892177e+00,1.264301431298867283e+04
2.220907315121918746e+00,1.264011158819468983e+04
2.221002416706944871e+00,1.263720666840615922e+04
2.221097518291971440e+00,1.263429956499101536e+04
2.221192619876998009e+00,1.263139028937722833e+04
2.221287721462024134e+00,1.262847885305244745e+04
2.221382823047050703e+00,1.262556526756366475e+04
2.221477924632077272e+00,1.262264954451695849e+04
2.221573026217103397e+00,1.261973169557717665e+04
2.221668127802129966e+00,1.261681173246750768e+04
2.221763229387156535e+00,1.261388966696934222e+04
2.221858330972182660e+00,1.261096551092182926e+04
2.221953432557209229e+00,1.260803927622156334e+04
2.222048534142235798e+00,1.260511097482233890e+04
2.222143635727261923e+00,1.260218061873480838e+04
2.222238737312288492e+00,1.259924822002608016e+04
2.222333838897315061e+00,1.259631379081955129e+04
2.222428940482341186e+00,1.259337734329447994e+04
2.222524042067367755e+00,1.259043888968569263e+04
2.222619143652394325e+00,1.258749844228329312e+04
2.222714245237420450e+00,1.258455601343237140e+04
2.222809346822447019e+00,1.258161161553257989e+04
2.222904448407473588e+00,1.257866526103795150e+04
2.222999549992499713e+00,1.257571696245653948e+04
2.223094651577526282e+00,1.257276673235004819e+04
2.223189753162552851e+00,1.256981458333362389e+04
2.223284854747578976e+00,1.256686052807548185e+04
2.223379956332605545e+00,1.256390457929660261e+04
2.223475057917632114e+00,1.256094674977045543e+04
2.223570159502658239e+00,1.255798705232268730e+04
2.223665261087684808e+00,1.255502549983076824e+04
2.223760362672710933e+00,1.255206210522379661e+04
2.223855464257737502e+00,1.254909688148206078e+04
2.223950565842764071e+00,1.254612984163688816e+04
2.224045667427790196e+00,1.254316099877025044e+04
2.224140769012816765e+00,1.254019036601448352e+04
2.224235870597843334e+00,1.253721795655203096e+04
2.224330972182869459e+00,1.253424378361516392e+04
2.224426073767896028e+00,1.253126786048559916e+04
2.224521175352922597e+00,1.252829020049433529e+04
2.224616276937948722e+00,1.252531081702133270e+04
2.224711378522975291e+00,1.252232972349514966e+04
2.224806480108001860e+00,1.251934693339281148e+04
2.224901581693027985e+00,1.251636246023944659e+04
2.224996683278054554e+00,1.251337631760799559e+04
2.225091784863081124e+00,1.251038851911901293e+04
2.225186886448107249e+00,1.250739907844039590e+04
2.225281988033133818e+00,1.250440800928701356e+04
2.225377089618160387e+00,1.250141532542061213e+04
2.225472191203186512e+00,1.249842104064946398e+04
2.225567292788213081e+00,1.249542516882810014e+04
2.225662394373239650e+00,1.249242772385711578e+04
2.225757495958265775e+00,1.248942871968293366e+04
2.225852597543292344e+00,1.248642817029746948e+04
2.225947699128318913e+00,1.248342608973800452e+04
2.226042800713345038e+00,1.248042249208692010e+04
2.226137902298371607e+00,1.247741739147139742e+04
2.226233003883398176e+00,1.247441080206331571e+04
2.226328105468424301e+00,1.247140273807892845e+04
2.226423207053450870e+00,1.246839321377867782e+04
2.226518308638477439e+00,1.246538224346700736e+04
2.226613410223503564e+00,1.246236984149214732e+04
2.226708511808530133e+00,1.245935602224583272e+04
2.226803613393556702e+00,1.245634080016324697e+04
2.226898714978582827e+00,1.245332418972269807e+04
2.226993816563609396e+00,1.245030620544547855e+04
2.227088918148635965e+00,1.244728686189568907e+04
2.227184019733662090e+00,1.244426617368006555e+04
2.227279121318688659e+00,1.244124415544772273e+04
2.227374222903714784e+00,1.243822082189012872e+04
2.227469324488741353e+00,1.243519618774075025e+04
2.227564426073767923e+00,1.243217026777507999e+04
2.227659527658794048e+00,1.242914307681037462e+04
2.227754629243820617e+00,1.242611462970548746e+04
2.227849730828847186e+00,1.242308494136079025e+04
2.227944832413873311e+00,1.242005402671800039e+04
2.228039933998899880e+00,1.241702190076002444e+04
2.228135035583926449e+00,1.241398857851086905e+04
2.228230137168952574e+00,1.241095407503551360e+04
2.228325238753979143e+00,1.240791840543971921e+04
2.228420340339005712e+00,1.240488158487003057e+04
2.228515441924031837e+00,1.240184362851358492e+04
2.228610543509058406e+00,1.239880455159803387e+04
2.228705645094084975e+00,1.239576436939145060e+04
2.228800746679111100e+00,1.239272309720226440e+04
2.228895848264137669e+00,1.238968075037910239e+04
2.228990949849164238e+00,1.238663734431081321e+04
2.229086051434190363e+00,1.238359289442631416e+04
2.229181153019216932e+00,1.238054741619453489e+04
2.229276254604243501e+00,1.237750092512442279e+04
2.229371356189269626e+00,1.237445343676483753e+04
2.229466457774296195e+00,1.237140496670445646e+04
2.229561559359322764e+00,1.236835553057184006e+04
2.229656660944348889e+00,1.236530514403535199e+04
2.229751762529375458e+00,1.236225382280306258e+04
2.229846864114402027e+00,1.235920158262284167e+04
2.229941965699428152e+00,1.235614843928229493e+04
2.230037067284454722e+00,1.235309440860869472e+04
2.230132168869481291e+00,1.235003950646907288e+04
2.230227270454507416e+00,1.234698374877020979e+04
2.230322372039533985e+00,1.234392715145854345e+04
2.230417473624560554e+00,1.234086973052032772e+04
2.230512575209586679e+00,1.233781150198158684e+04
2.230607676794613248e+00,1.233475248190811544e+04
2.230702778379639817e+00,1.233169268640558221e+04
2.230797879964665942e+00,1.232863213161954627e+04
2.230892981549692511e+00,1.232557083373549358e+04
2.230988083134718636e+00,1.232250880897892057e+04
2.231083184719745205e+00,1.231944607361536509e+04
2.231178286304771774e+00,1.231638264395051738e+04
2.231273387889797899e+00,1.231331853633031096e+04
2.231368489474824468e+00,1.231025376714090089e+04
2.231463591059851037e+00,1.230718835280891290e+04
2.231558692644877162e+00,1.230412230980143249e+04
2.231653794229903731e+00,1.230105565462612867e+04
2.231748895814930300e+00,1.229798840383139759e+04
2.231843997399956425e+00,1.229492057400649537e+04
2.231939098984982994e+00,1.229185218178156538e+04
2.232034200570009563e+00,1.228878324382791834e+04
2.232129302155035688e+00,1.228571377685808147e+04
2.232224403740062257e+00,1.228264379762591670e+04
2.232319505325088826e+00,1.227957332292689898e+04
2.232414606910114951e+00,1.227650236959815993e+04
2.232509708495141521e+00,1.227343095451870977e+04
2.232604810080168090e+00,1.227035909460960829e+04
2.232699911665194215e+00,1.226728680683418679e+04
2.232795013250220784e+00,1.226421410819812263e+04
2.232890114835247353e+00,1.226114101574978122e+04
2.232985216420273478e+00,1.225806754658032332e+04
2.233080318005300047e+00,1.225499371782395428e+04
2.233175419590326616e+00,1.225191954665811863e+04
2.233270521175352741e+00,1.224884505030380751e+04
2.233365622760379310e+00,1.224577024602562597e+04
2.233460724345405879e+00,1.224269515113221678e+04
2.233555825930432004e+00,1.223961978297639689e+04
2.233650927515458573e+00,1.223654415895542843e+04
2.233746029100485142e+00,1.223346829651128792e+04
2.233841130685511267e+00,1.223039221313097369e+04
2.233936232270537836e+00,1.222731592634668050e+04
2.234031333855564405e+00,1.222423945373618699e+04
2.234126435440590530e+00,1.222116281292310305e+04
2.234221537025617099e+00,1.221808602157710993e+04
2.234316638610643668e+00,1.221500909741435862e+04
2.234411740195669793e+00,1.221193205819772265e+04
2.234506841780696362e+00,1.220885492173708735e+04
2.234601943365722487e+00,1.220577770588975909e+04
2.234697044950749056e+00,1.220270042856067266e+04
2.234792146535775625e+00,1.219962310770284603e+04
2.234887248120801750e+00,1.219654576131766589e+04
2.234982349705828319e+00,1.219346840745518057e+04
2.235077451290854889e+00,1.219039106421456927e+04
2.235172552875881014e+00,1.218731374974443133e+04
2.235267654460907583e+00,1.218423648224311546e+04
2.235362756045934152e+00,1.218115927995920902e+04
2.235457857630960277e+00,1.217808216119181452e+04
2.235552959215986846e+00,1.217500514429096074e+04
2.235648060801013415e+00,1.217192824765801197e+04
2.235743162386039540e+00,1.216885148974608455e+04
2.235838263971066109e+00,1.216577488906036160e+04
2.235933365556092678e+00,1.216269846415861684e+04
2.236028467141118803e+00,1.215962223365155114e+04
2.236123568726145372e+00,1.215654621620323815e+04
2.236218670311171941e+00,1.215347043053154266e+04
2.236313771896198066e+00,1.215039489540858995e+04
2.236408873481224635e+00,1.214731962966113133e+04
2.236503975066251204e+00,1.214424465217106081e+04
2.236599076651277329e+00,1.214116998187583522e+04
2.236694178236303898e+00,1.213809563776889263e+04
2.236789279821330467e+00,1.213502163890017800e+04
2.236884381406356592e+00,1.213194800437657614e+04
2.236979482991383161e+00,1.212887475336234638e+04
2.237074584576409730e+00,1.212580190507965381e+04
2.237169686161435855e+00,1.212272947880905849e+04
2.237264787746462424e+00,1.211965749388987933e+04
2.237359889331488993e+00,1.211658596972086707e+04
2.237454990916515118e+00,1.211351492576055534e+04
2.237550092501541688e+00,1.211044438152779912e+04
2.237645194086568257e+00,1.210737435660229858e+04
2.237740295671594382e+00,1.210430487062513203e+04
2.237835397256620951e+00,1.210123594329912885e+04
2.237930498841647520e+00,1.209816759438958616e+04
2.238025600426673645e+00,1.209509984372465078e+04
2.238120702011700214e+00,1.209203271119585770e+04
2.238215803596726339e+00,1.208896621675871211e+04
2.238310905181752908e+00,1.208590038043317327e+04
2.238406006766779477e+00,1.208283522230419840e+04
2.238501108351805602e+00,1.207977076252232473e+04
2.238596209936832171e+00,1.207670702130412246e+04
2.238691311521858740e+00,1.207364401893283321e+04
2.238786413106884865e+00,1.207058177575888840e+04
2.238881514691911434e+00,1.206752031220038953e+04
2.238976616276938003e+00,1.206445964874379570e+04
2.239071717861964128e+00,1.206139980594439112e+04
2.239166819446990697e+00,1.205834080442682352e+04
2.239261921032017266e+00,1.205528266488576446e+04
2.239357022617043391e+00,1.205222540808641133e+04
2.239452124202069960e+00,1.204916905486501128e+04
2.239547225787096529e+00,1.204611362612954872e+04
2.239642327372122654e+00,1.204305914286022562e+04
2.239737428957149223e+00,1.204000562611004352e+04
2.239832530542175792e+00,1.203695309700542930e+04
2.239927632127201917e+00,1.203390157674678630e+04
2.240022733712228487e+00,1.203085108660901460e+04
2.240117835297255056e+00,1.202780164794220764e+04
2.240212936882281181e+00,1.202475328217216156e+04
2.240308038467307750e+00,1.202170601080091910e+04
2.240403140052334319e+00,1.201865985540746988e+04
2.240498241637360444e+00,1.201561483764825061e+04
2.240593343222387013e+00,1.201257097925772541e+04
2.240688444807413582e+00,1.200952830204901147e+04
2.240783546392439707e+00,1.200648682791447573e+04
2.240878647977466276e+00,1.200344657882624233e+04
2.240973749562492845e+00,1.200040757683688935e+04
2.241068851147518970e+00,1.199736984407996533e+04
2.241163952732545539e+00,1.199433340277056595e+04
2.241259054317572108e+00,1.199129827520596518e+04
2.241354155902598233e+00,1.198826448376620829e+04
2.241449257487624802e+00,1.198523205091462114e+04
2.241544359072650927e+00,1.198220099919848326e+04
2.241639460657677496e+00,1.197917135124955530e+04
2.241734562242704065e+00,1.197614312978467206e+04
2.241829663827730190e+00,1.197311635760639365e+04
2.241924765412756759e+00,1.197009105760341117e+04
2.242019866997783328e+00,1.196706725275133431e+04
2.242114968582809453e+00,1.196404496611314062e+04
2.242210070167836022e+00,1.196102422083975398e+04
2.242305171752862591e+00,1.195800504017066669e+04
2.242400273337888716e+00,1.195498744743449606e+04
2.242495374922915286e+00,1.195197146604949012e+04
2.242590476507941855e+00,1.194895711952420788e+04
2.242685578092967980e+00,1.194594443145798323e+04
2.242780679677994549e+00,1.194293342554150149e+04
2.242875781263021118e+00,1.193992412555739793e+04
2.242970882848047243e+00,1.193691655538079794e+04
2.243065984433073812e+00,1.193391073897979004e+04
2.243161086018100381e+00,1.193090670041608973e+04
2.243256187603126506e+00,1.192790446384552706e+04
2.243351289188153075e+00,1.192490405351853042e+04
2.243446390773179644e+00,1.192190549378075411e+04
2.243541492358205769e+00,1.191890880907356404e+04
2.243636593943232338e+00,1.191591402393453609e+04
2.243731695528258907e+00,1.191292116299801273e+04
2.243826797113285032e+00,1.190993025099564329e+04
2.243921898698311601e+00,1.190694131275678228e+04
2.244017000283338170e+00,1.190395437320913334e+04
2.244112101868364295e+00,1.190096945737916940e+04
2.244207203453390864e+00,1.189798659039260565e+04
2.244302305038417433e+00,1.189500579747494703e+04
2.244397406623443558e+00,1.189202710395197209e+04
2.244492508208470127e+00,1.188905053525011317e+04
2.244587609793496696e+00,1.188607611689704208e+04
2.244682711378522821e+00,1.188310387452206487e+04
2.244777812963549390e+00,1.188013383385656743e+04
2.244872914548575960e+00,1.187716602073453396e+04
2.244968016133602084e+00,1.187420046109292161e+04
2.245063117718628654e+00,1.187123718097208621e+04
2.245158219303654779e+00,1.186827620651629150e+04
2.245253320888681348e+00,1.186531756397402569e+04
2.245348422473707917e+00,1.186236127969847075e+04
2.245443524058734042e+00,1.185940738014792805e+04
2.245538625643760611e+00,1.185645589188610757e+04
2.245633727228787180e+00,1.185350684158264085e+04
2.245728828813813305e+00,1.185056025601339206e+04
2.245823930398839874e+00,1.184761616206078543e+04
2.245919031983866443e+00,1.184467458671426721e+04
2.246014133568892568e+00,1.184173555707058040e+04
2.246109235153919137e+00,1.183879910033409578e+04
2.246204336738945706e+00,1.183586524381719573e+04
2.246299438323971831e+00,1.183293401494059435e+04
